path,label,full_path,opensource_bbox_x,opensource_bbox_y,opensource_bbox_w,opensource_bbox_h,opensource_detection_score,opensource_crop_0.3_path_black
val/0004/4245.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4245.png,146.31495666503906,90.84344482421876,366.8576049804688,489.74053955078125,0.9999964237213136,/media3/new_homes/e.glazistova/media/val/0004/4245.png
val/0004/4246.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4246.png,145.9426727294922,112.43647003173828,362.9052734375,484.1839599609375,0.9999980926513672,/media3/new_homes/e.glazistova/media/val/0004/4246.png
val/0004/4247.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4247.png,145.45555114746094,77.75809478759766,366.67755126953125,505.7289733886719,0.999994158744812,/media3/new_homes/e.glazistova/media/val/0004/4247.png
val/0004/4248.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4248.png,137.52894592285156,63.9127311706543,374.6064453125,522.6377563476561,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0004/4248.png
val/0004/4249.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4249.png,130.63316345214844,71.94203186035156,374.78594970703125,527.33349609375,0.9999974966049194,/media3/new_homes/e.glazistova/media/val/0004/4249.png
val/0004/4250.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4250.png,133.53945922851562,61.94691848754883,376.1255798339844,533.4984741210939,0.9999986886978148,/media3/new_homes/e.glazistova/media/val/0004/4250.png
val/0004/4251.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4251.png,163.6565704345703,130.720458984375,318.0972900390625,410.1331787109375,0.9985974431037904,/media3/new_homes/e.glazistova/media/val/0004/4251.png
val/0004/4252.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4252.png,164.3040771484375,135.11570739746094,315.09814453125,413.755126953125,0.999414563179016,/media3/new_homes/e.glazistova/media/val/0004/4252.png
val/0004/4253.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4253.png,157.53848266601562,139.58358764648438,322.11187744140625,408.4362487792969,0.9988079071044922,/media3/new_homes/e.glazistova/media/val/0004/4253.png
val/0004/4254.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4254.png,99.73316192626952,149.82876586914062,321.2187194824219,413.3545837402344,0.9973228573799132,/media3/new_homes/e.glazistova/media/val/0004/4254.png
val/0004/4255.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4255.png,151.57623291015625,134.81204223632812,317.87066650390625,418.2372741699219,0.9980440139770508,/media3/new_homes/e.glazistova/media/val/0004/4255.png
val/0004/4256.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4256.png,168.60546875,150.42550659179688,321.07421875,410.7994079589844,0.9991686344146729,/media3/new_homes/e.glazistova/media/val/0004/4256.png
val/0004/4257.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4257.png,166.69461059570312,138.626220703125,315.1177978515625,417.2523193359375,0.9984084963798524,/media3/new_homes/e.glazistova/media/val/0004/4257.png
val/0004/4258.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4258.png,168.2538604736328,120.91460418701172,316.6103515625,430.0685424804688,0.9995647072792052,/media3/new_homes/e.glazistova/media/val/0004/4258.png
val/0004/4259.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4259.png,170.14732360839844,140.43260192871094,314.53887939453125,417.927978515625,0.9980966448783876,/media3/new_homes/e.glazistova/media/val/0004/4259.png
val/0004/4260.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4260.png,166.23751831054688,132.03596496582028,317.7373352050781,417.40557861328125,0.9988883137702942,/media3/new_homes/e.glazistova/media/val/0004/4260.png
val/0004/4261.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4261.png,109.86851501464844,202.4217529296875,267.9822998046875,364.21533203125,0.9999841451644896,/media3/new_homes/e.glazistova/media/val/0004/4261.png
val/0004/4262.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4262.png,131.90092468261722,159.74969482421875,250.8087310791016,358.69964599609375,0.9999930858612059,/media3/new_homes/e.glazistova/media/val/0004/4262.png
val/0004/4263.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4263.png,187.1042633056641,163.74082946777344,248.83164978027344,332.6187744140625,0.9999942779541016,/media3/new_homes/e.glazistova/media/val/0004/4263.png
val/0004/4264.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4264.png,216.5311279296875,171.9065399169922,262.56417846679693,336.31414794921875,0.9999957084655762,/media3/new_homes/e.glazistova/media/val/0004/4264.png
val/0004/4265.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4265.png,155.15310668945312,163.17005920410156,245.97634887695312,321.067138671875,0.9999983310699464,/media3/new_homes/e.glazistova/media/val/0004/4265.png
val/0004/4266.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4266.png,127.4688720703125,247.12750244140625,261.81198120117193,322.45770263671875,0.9999841451644896,/media3/new_homes/e.glazistova/media/val/0004/4266.png
val/0004/4267.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4267.png,195.6170654296875,259.63983154296875,241.6098937988281,304.21392822265625,0.9999955892562866,/media3/new_homes/e.glazistova/media/val/0004/4267.png
val/0004/4268.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4268.png,200.86410522460938,169.33004760742188,251.48873901367188,343.8311462402344,0.999990463256836,/media3/new_homes/e.glazistova/media/val/0004/4268.png
val/0004/4269.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4269.png,161.3677978515625,140.9521484375,244.01422119140625,325.5965881347656,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0004/4269.png
val/0004/4270.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4270.png,145.78762817382812,275.11007690429693,253.3960876464844,293.8889465332031,0.9999916553497314,/media3/new_homes/e.glazistova/media/val/0004/4270.png
val/0004/4271.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4271.png,138.2449951171875,178.72801208496094,232.804931640625,286.2939453125,0.999963641166687,/media3/new_homes/e.glazistova/media/val/0004/4271.png
val/0004/4272.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4272.png,100.9956283569336,165.69183349609375,223.77505493164062,271.00479125976557,0.9999961853027344,/media3/new_homes/e.glazistova/media/val/0004/4272.png
val/0004/4273.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4273.png,145.40342712402344,190.8503875732422,223.42161560058602,272.77423095703125,0.9999701976776124,/media3/new_homes/e.glazistova/media/val/0004/4273.png
val/0004/4274.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4274.png,117.33541107177734,247.135498046875,220.9936828613281,227.15460205078125,0.9995040893554688,/media3/new_homes/e.glazistova/media/val/0004/4274.png
val/0004/4275.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4275.png,153.64743041992188,105.76605987548828,230.3203430175781,312.8534240722656,0.9999966621398926,/media3/new_homes/e.glazistova/media/val/0004/4275.png
val/0004/4276.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4276.png,117.1064682006836,129.80220031738278,234.47817993164062,309.69439697265625,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0004/4276.png
val/0004/4277.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4277.png,112.21949768066406,106.31845092773438,234.0329132080078,319.01922607421875,0.9999990463256836,/media3/new_homes/e.glazistova/media/val/0004/4277.png
val/0004/4278.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4278.png,117.89704895019531,110.7257308959961,235.1192169189453,310.676513671875,0.9999988079071044,/media3/new_homes/e.glazistova/media/val/0004/4278.png
val/0004/4279.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4279.png,93.46761322021484,118.46434783935548,235.32440185546875,324.2321472167969,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0004/4279.png
val/0004/4280.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4280.png,135.53450012207028,92.38775634765624,229.3448638916016,310.13824462890625,0.9999854564666748,/media3/new_homes/e.glazistova/media/val/0004/4280.png
val/0004/4281.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4281.png,120.91429901123048,92.26642608642578,230.1204833984375,324.1977233886719,0.999996542930603,/media3/new_homes/e.glazistova/media/val/0004/4281.png
val/0004/4282.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4282.png,113.77477264404295,119.26968383789062,234.91314697265625,321.9044494628906,0.9999983310699464,/media3/new_homes/e.glazistova/media/val/0004/4282.png
val/0004/4283.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4283.png,134.00215148925778,141.50193786621094,229.37620544433602,309.4405517578125,0.999996542930603,/media3/new_homes/e.glazistova/media/val/0004/4283.png
val/0004/4284.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4284.png,125.5746612548828,96.2876205444336,233.0083770751953,308.9265441894531,0.9999932050704956,/media3/new_homes/e.glazistova/media/val/0004/4284.png
val/0004/4285.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4285.png,94.72039031982422,104.12210083007812,323.0594482421875,405.94610595703125,0.9987702965736388,/media3/new_homes/e.glazistova/media/val/0004/4285.png
val/0004/4286.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4286.png,113.04169464111328,115.81858825683594,322.01214599609375,402.82940673828125,0.9995638728141784,/media3/new_homes/e.glazistova/media/val/0004/4286.png
val/0004/4287.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4287.png,115.8231964111328,100.76470947265624,329.197021484375,414.28759765625,0.99856036901474,/media3/new_homes/e.glazistova/media/val/0004/4287.png
val/0004/4288.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4288.png,121.00391387939452,116.99627685546876,325.22088623046875,407.662353515625,0.9984487295150756,/media3/new_homes/e.glazistova/media/val/0004/4288.png
val/0004/4289.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4289.png,108.4710464477539,110.65961456298828,332.7165832519531,405.45404052734375,0.998997151851654,/media3/new_homes/e.glazistova/media/val/0004/4289.png
val/0004/4290.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4290.png,104.6738739013672,107.7109832763672,323.7554931640625,402.89501953125,0.9992247819900512,/media3/new_homes/e.glazistova/media/val/0004/4290.png
val/0004/4291.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4291.png,99.86211395263672,111.6399917602539,326.1469421386719,400.4474182128906,0.99909770488739,/media3/new_homes/e.glazistova/media/val/0004/4291.png
val/0004/4292.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4292.png,100.18218994140624,113.97563934326172,324.4042053222656,403.10552978515625,0.9990676045417786,/media3/new_homes/e.glazistova/media/val/0004/4292.png
val/0004/4293.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4293.png,94.3476104736328,101.6501693725586,324.11767578125,408.4898681640625,0.9983989596366882,/media3/new_homes/e.glazistova/media/val/0004/4293.png
val/0004/4294.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4294.png,93.01531982421876,112.3239974975586,322.52618408203125,403.0938415527344,0.999138116836548,/media3/new_homes/e.glazistova/media/val/0004/4294.png
val/0004/4295.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4295.png,181.36587524414062,122.88420867919922,314.4434814453125,447.0616455078125,0.9997512698173524,/media3/new_homes/e.glazistova/media/val/0004/4295.png
val/0004/4296.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4296.png,111.03401947021484,232.34979248046875,319.1300964355469,382.84808349609375,0.986950933933258,/media3/new_homes/e.glazistova/media/val/0004/4296.png
val/0004/4297.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4297.png,182.5224456787109,251.8457336425781,312.67669677734375,397.6780090332031,0.99636709690094,/media3/new_homes/e.glazistova/media/val/0004/4297.png
val/0004/4298.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4298.png,216.48382568359366,226.11099243164062,329.7620849609375,409.2677917480469,0.9823489785194396,/media3/new_homes/e.glazistova/media/val/0004/4298.png
val/0004/4299.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4299.png,127.09263610839844,295.8465270996094,310.46209716796875,364.7320251464844,0.9876306653022766,/media3/new_homes/e.glazistova/media/val/0004/4299.png
val/0004/4300.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4300.png,115.74737548828124,196.6981964111328,317.4775085449219,391.1103515625,0.9985312223434448,/media3/new_homes/e.glazistova/media/val/0004/4300.png
val/0004/4301.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4301.png,132.78938293457028,105.53629302978516,305.0645751953125,435.7663269042969,0.9967218041419984,/media3/new_homes/e.glazistova/media/val/0004/4301.png
val/0004/4302.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4302.png,147.8273162841797,94.839111328125,300.01214599609375,440.11517333984375,0.9983223080635072,/media3/new_homes/e.glazistova/media/val/0004/4302.png
val/0004/4303.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4303.png,168.5979461669922,115.28971862792969,306.9625244140625,452.6798706054688,0.999301552772522,/media3/new_homes/e.glazistova/media/val/0004/4303.png
val/0004/4304.png,1,/raid/Data/CASIA_SURF_HifiMask/val/0004/4304.png,219.8545684814453,151.3148956298828,315.9666748046875,437.1158447265625,0.9968371391296388,/media3/new_homes/e.glazistova/media/val/0004/4304.png
val/0004/4305.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4305.png,87.28423309326172,93.1935043334961,244.76629638671875,317.87939453125,0.9999985694885254,/media3/new_homes/e.glazistova/media/val/0004/4305.png
val/0004/4306.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4306.png,90.89794158935548,110.6528091430664,243.63717651367188,308.33837890625,0.9999982118606568,/media3/new_homes/e.glazistova/media/val/0004/4306.png
val/0004/4307.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4307.png,90.8515167236328,110.9832534790039,243.0775909423828,307.486328125,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0004/4307.png
val/0004/4308.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4308.png,88.88150024414062,95.83169555664062,243.9925842285156,314.6408386230469,0.9999979734420776,/media3/new_homes/e.glazistova/media/val/0004/4308.png
val/0004/4309.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4309.png,88.60477447509766,90.93358612060548,241.97006225585938,319.4100036621094,0.9999983310699464,/media3/new_homes/e.glazistova/media/val/0004/4309.png
val/0004/4310.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4310.png,86.64532470703125,92.60456848144531,242.1133728027344,313.914794921875,0.9999982118606568,/media3/new_homes/e.glazistova/media/val/0004/4310.png
val/0004/4311.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4311.png,90.67357635498048,103.7002410888672,242.66656494140625,313.63140869140625,0.9999984502792358,/media3/new_homes/e.glazistova/media/val/0004/4311.png
val/0004/4312.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4312.png,84.625,88.9243392944336,246.1666259765625,316.3698425292969,0.9999985694885254,/media3/new_homes/e.glazistova/media/val/0004/4312.png
val/0004/4313.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4313.png,89.22592163085938,93.12614440917969,241.58712768554688,317.19122314453125,0.9999974966049194,/media3/new_homes/e.glazistova/media/val/0004/4313.png
val/0004/4314.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4314.png,85.66494750976562,94.34718322753906,244.63308715820312,314.95159912109375,0.9999972581863404,/media3/new_homes/e.glazistova/media/val/0004/4314.png
val/0004/4315.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4315.png,111.93505859375,125.68254852294922,324.95367431640625,387.9572143554688,0.9997445940971376,/media3/new_homes/e.glazistova/media/val/0004/4315.png
val/0004/4316.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4316.png,130.64668273925778,111.2527084350586,315.6414794921875,385.8356018066406,0.9996028542518616,/media3/new_homes/e.glazistova/media/val/0004/4316.png
val/0004/4317.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4317.png,149.64068603515625,128.06871032714844,307.5700988769531,398.14288330078125,0.9993129968643188,/media3/new_homes/e.glazistova/media/val/0004/4317.png
val/0004/4318.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4318.png,141.31736755371094,107.69514465332031,304.4376220703125,399.9544677734375,0.9996650218963624,/media3/new_homes/e.glazistova/media/val/0004/4318.png
val/0004/4319.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4319.png,115.60175323486328,118.57410430908205,315.55224609375,383.2628784179688,0.9994437098503112,/media3/new_homes/e.glazistova/media/val/0004/4319.png
val/0004/4320.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4320.png,127.53573608398438,129.84135437011722,320.8808288574219,386.33795166015625,0.999555766582489,/media3/new_homes/e.glazistova/media/val/0004/4320.png
val/0004/4321.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4321.png,112.08309173583984,116.75580596923828,316.0903625488281,381.6287536621094,0.99899822473526,/media3/new_homes/e.glazistova/media/val/0004/4321.png
val/0004/4322.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4322.png,130.65705871582028,117.5619659423828,316.6097412109375,389.58868408203125,0.999586284160614,/media3/new_homes/e.glazistova/media/val/0004/4322.png
val/0004/4323.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4323.png,102.40568542480469,131.61077880859378,312.9041748046875,375.2825622558594,0.9976608753204346,/media3/new_homes/e.glazistova/media/val/0004/4323.png
val/0004/4324.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4324.png,136.2445068359375,119.5490951538086,314.6417236328125,394.7283020019531,0.9996082186698914,/media3/new_homes/e.glazistova/media/val/0004/4324.png
val/0004/4325.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4325.png,77.42738342285156,142.5839080810547,212.5324859619141,241.99757385253903,0.9998962879180908,/media3/new_homes/e.glazistova/media/val/0004/4325.png
val/0004/4326.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4326.png,81.05160522460938,116.43083953857422,221.12911987304688,272.52011108398443,0.9999712705612184,/media3/new_homes/e.glazistova/media/val/0004/4326.png
val/0004/4327.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4327.png,69.11703491210939,132.00032043457028,217.11166381835938,256.06793212890625,0.9999871253967284,/media3/new_homes/e.glazistova/media/val/0004/4327.png
val/0004/4328.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4328.png,80.34395599365234,118.70932006835938,219.6446533203125,268.8563232421875,0.9999905824661256,/media3/new_homes/e.glazistova/media/val/0004/4328.png
val/0004/4329.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4329.png,86.41926574707031,149.30458068847656,217.4334259033203,234.6684417724609,0.9983532428741456,/media3/new_homes/e.glazistova/media/val/0004/4329.png
val/0004/4330.png,0,/raid/Data/CASIA_SURF_HifiMask/val/0004/4330.png,69.05083465576172,127.1658172607422,219.34173583984366,262.00634765625,0.999992609024048,/media3/new_homes/e.glazistova/media/val/0004/4330.png
